0,1,2,3,4,5,6,7,8,9,10
-0.9897880101133281,-0.6613408071821598,-0.23373165592598955,-0.5906928325528576,0.5488325385893718,-0.42900830575089705,0.5128721319984384,1.5443947517965615,0.30568773071296124,0.7013677063616334,104.2421
-0.9897880101133281,-0.6613408071821598,1.1528120656688634,-0.5906928325528576,-0.0252072461571549,1.4420559560910213,0.06892345986984792,1.3537791604613607,-0.311735962812805,0.6388798824188794,73.0726
-0.9897880101133281,1.5120796859047505,-0.23373165592598955,1.168817732498208,-0.7897752058238291,0.5065238251700621,1.6647389569807267,0.09095086786565301,-1.1055664259173614,-0.008780376154456034,24.4491
-0.9897880101133281,1.5120796859047505,-1.6202753775208425,-0.5906928325528576,-1.0235159564990617,-0.42900830575089705,-1.370910071358013,-0.742992344225852,0.5702978850811464,-1.8316673652344815,10.4444
-0.031487032133619065,-0.6613408071821598,-0.23373165592598955,1.168817732498208,-1.1011021720593277,1.4420559560910213,1.256786123132833,-0.8621270888103528,1.6287385025538883,-1.7503030111423539,12.7333
-0.9897880101133281,-0.6613408071821598,-0.23373165592598955,-0.5906928325528576,0.8346248009695929,-0.42900830575089705,0.5248707447586703,-0.4808959061399504,-0.13532919323401452,-1.2995444894719674,55.9143
-0.031487032133619065,-0.6613408071821598,1.1528120656688634,-0.5906928325528576,-1.0564164403125922,0.5065238251700621,-0.9389600119896543,0.25773951028395414,0.041077576344775484,-0.42796952843709724,32.1352
-0.031487032133619065,-0.6613408071821598,-1.6202753775208425,1.168817732498208,-0.5570165591430305,-1.3645404366718563,1.2327888976123682,-1.052742680145554,-1.1055664259173614,-0.008780376154456034,28.164300000000004
0.9268139458460899,-0.6613408071821598,1.1528120656688634,-0.5906928325528576,-0.7048232103053098,1.4420559560910213,-0.03906405497224144,0.7819323864557572,0.30568773071296124,-0.5539215485717106,38.814400000000006
-0.9897880101133281,-0.6613408071821598,-0.23373165592598955,-0.5906928325528576,0.5512877985754563,-1.3645404366718563,1.5447528293784043,-0.004356927801947655,0.041077576344775484,0.09894602866352091,62.89040000000001
-0.9897880101133281,-0.6613408071821598,1.1528120656688634,-0.5906928325528576,0.24536240430934306,-1.3645404366718563,0.06892345986984792,-1.2671852203976555,0.12928096113417073,-1.6100308646875259,31.3891
0.9268139458460899,1.5120796859047505,-0.23373165592598955,-0.5906928325528576,-1.2631493311408966,-1.3645404366718563,-0.974955850270351,-1.4578008117328565,-1.6347867346537326,-1.3333920607742924,6.1269
-0.9897880101133281,1.5120796859047505,-0.23373165592598955,-0.5906928325528576,-0.6488432826225861,-0.42900830575089705,-1.3589114585977804,1.782664240965563,-0.9291596563385712,-1.4062945220408387,34.3543
-0.9897880101133281,1.5120796859047505,-0.23373165592598955,-0.5906928325528576,0.013585861622978177,-1.3645404366718563,-1.2149281054749947,-1.3863199649821558,-1.6347867346537326,1.1817428529215541,31.3844
-0.9897880101133281,-0.6613408071821598,1.1528120656688634,-0.5906928325528576,0.43147111125453863,1.4420559560910213,0.6328582596007597,0.25773951028395414,0.041077576344775484,1.8407941210677872,94.105
1.885114923825799,-0.6613408071821598,1.1528120656688634,1.168817732498208,0.22424716842901746,-0.42900830575089705,-0.6869891440247787,0.37687425486845444,-1.1055664259173614,0.8380598212364073,62.4923
-0.031487032133619065,-0.6613408071821598,-0.23373165592598955,-0.5906928325528576,0.34946542771932043,1.4420559560910213,1.5927472804193332,-0.2426264169709493,-1.370176580285547,-1.8137672073342135,44.88589999999999
-0.031487032133619065,-0.6613408071821598,-0.23373165592598955,2.9283282975492737,-0.8703077333673966,-0.42900830575089705,-1.094941977872673,0.3053934081177545,0.30568773071296124,0.2606983645986704,38.95910000000001
0.9268139458460899,-0.6613408071821598,1.1528120656688634,-0.5906928325528576,0.8586863488332199,0.5065238251700621,0.06892345986984792,-0.8383001398934526,1.275924963396308,0.8452198843965145,81.572
-0.9897880101133281,-0.6613408071821598,-1.6202753775208425,1.168817732498208,0.2213008564457161,1.4420559560910213,-1.0709447523522084,-0.26645336588784896,1.1877215786069126,1.6575615956523162,86.89770000000001
-0.9897880101133281,1.5120796859047505,-0.23373165592598955,1.168817732498208,1.0315366518535596,-1.3645404366718563,-1.6468781648433528,-0.14731862130334863,-1.6347867346537326,0.4266816469466104,67.2293
0.9268139458460899,1.5120796859047505,1.1528120656688634,1.168817732498208,-0.8030336097486849,0.5065238251700621,-1.4189045223989416,-1.3148391182314554,0.041077576344775484,-0.08396103933558195,30.5768
-0.031487032133619065,-0.6613408071821598,-0.23373165592598955,-0.5906928325528576,1.065910291658741,-1.3645404366718563,-1.2869197820363873,0.4721820505360551,-1.370176580285547,1.653005191823157,88.6814
1.885114923825799,-0.6613408071821598,-0.23373165592598955,-0.5906928325528576,-1.0642732722680621,0.5065238251700621,-1.0709447523522084,0.04329697003185268,1.275924963396308,1.5976774310405102,58.6618
-0.031487032133619065,-0.6613408071821598,-1.6202753775208425,-0.5906928325528576,0.8277500730085566,-0.42900830575089705,1.7127334080216554,1.1393366202092592,-0.4881427323915955,-0.07159365751357849,95.1969
-0.9897880101133281,-0.6613408071821598,1.1528120656688634,-0.5906928325528576,-0.6331296187116461,1.4420559560910213,-0.7589808205861718,-0.38558811047234975,1.540535117764493,-1.8345964819817981,20.9951
1.885114923825799,-0.6613408071821598,-0.23373165592598955,-0.5906928325528576,-0.0671921919191979,1.4420559560910213,-0.9509586247498867,0.5674898462036558,0.6585012698705417,-0.60208924619425,65.6944
0.9268139458460899,1.5120796859047505,1.1528120656688634,2.9283282975492737,-1.2430161992550046,-1.3645404366718563,0.06892345986984792,0.734278488621957,1.540535117764493,-0.7345504146562336,26.4327
-0.9897880101133281,-0.6613408071821598,1.1528120656688634,2.9283282975492737,-0.5241160753294998,0.5065238251700621,0.4768762937177416,1.6635294963810623,1.0995181938175174,1.264734494095524,78.715
-0.9897880101133281,-0.6613408071821598,-1.6202753775208425,-0.5906928325528576,-0.29725005261530374,-1.3645404366718563,0.06892345986984792,0.6627976418712564,0.21748434592356597,-0.3697126509071337,
0.9268139458460899,-0.6613408071821598,-0.23373165592598955,1.168817732498208,-0.04926879402078187,1.4420559560910213,-0.5430057909019931,-1.3148391182314554,-1.0173630411279664,0.14743918370242876,33.0286
-0.9897880101133281,-0.6613408071821598,-0.23373165592598955,-0.5906928325528576,-1.245962511238306,-1.3645404366718563,1.1248013827702787,-1.6960703009018578,-1.370176580285547,1.3304768922019634,19.9412
0.9268139458460899,-0.6613408071821598,1.1528120656688634,-0.5906928325528576,-1.2317220033190166,-0.42900830575089705,0.740845774442849,-0.31410726372164927,1.3641283481857032,1.6015829200369325,56.688500000000005
-0.031487032133619065,-0.6613408071821598,1.1528120656688634,-0.5906928325528576,-1.1015932240565447,-0.42900830575089705,-1.2389253309954587,0.13860476569945335,-0.7527528867597809,-0.05108984028236226,21.7323
1.885114923825799,-0.6613408071821598,1.1528120656688634,-0.5906928325528576,0.25714765224254815,1.4420559560910213,-1.2989183947966196,-0.12349167238644848,1.0995181938175174,-0.9718088711888776,54.4414
-0.031487032133619065,-0.6613408071821598,-0.23373165592598955,-0.5906928325528576,-0.2835005966932312,1.4420559560910213,-0.2550390846564207,-0.07583777455264815,-1.281973195496152,1.7171203028477535,46.639
-0.9897880101133281,-0.6613408071821598,1.1528120656688634,-0.5906928325528576,-0.6365669826921642,1.4420559560910213,0.7768416127235458,-1.0289157312286537,1.8051452721326788,1.129344208886224,63.93
-0.9897880101133281,-0.6613408071821598,1.1528120656688634,-0.5906928325528576,-0.0671921919191979,1.4420559560910213,-0.818973884387333,-0.6238575996413515,-0.047125808444619756,-0.661973410806056,19.5819
-0.9897880101133281,-0.6613408071821598,-1.6202753775208425,-0.5906928325528576,-0.4347446118360285,-0.42900830575089705,-1.1429364289136017,-0.7906462420596523,-0.047125808444619756,1.8180121019219915,53.4536
-0.9897880101133281,-0.6613408071821598,-0.23373165592598955,-0.5906928325528576,-0.06989297790389051,-1.3645404366718563,1.5927472804193332,-0.4332420083061501,-0.22353257802340976,1.483441877895163,61.2287
-0.9897880101133281,-0.6613408071821598,1.1528120656688634,-0.5906928325528576,-0.7725883859212385,-0.42900830575089705,1.3767722507351543,-1.4339738628159562,-0.22353257802340976,-0.7195793735032822,22.7573
-0.031487032133619065,-0.6613408071821598,1.1528120656688634,2.9283282975492737,1.0752402796058615,0.5065238251700621,1.5447528293784043,-1.1718774247300547,-1.370176580285547,0.6779347723831003,
-0.9897880101133281,-0.6613408071821598,1.1528120656688634,-0.5906928325528576,-0.1229265936033131,1.4420559560910213,0.1649123619517054,0.25773951028395414,-0.39993934760220023,0.8696291906241528,59.3324
1.885114923825799,-0.6613408071821598,-0.23373165592598955,-0.5906928325528576,-0.42541462388890805,-1.3645404366718563,-0.1710487953347957,-1.076569629062454,0.8349080394493322,-0.23887876952699275,39.2366
0.9268139458460899,-0.6613408071821598,-0.23373165592598955,-0.5906928325528576,0.1550088368214381,-1.3645404366718563,0.140915136431241,0.233912561367054,-1.4583799650749423,1.5693626358164496,58.8121
-0.9897880101133281,-0.6613408071821598,1.1528120656688634,-0.5906928325528576,-0.6404953986698992,1.4420559560910213,1.7367306335421193,-1.5054547095666568,0.041077576344775484,1.8554397048043703,37.39
0.9268139458460899,-0.6613408071821598,-0.23373165592598955,-0.5906928325528576,-0.0671921919191979,1.4420559560910213,-1.3469128458375483,-1.553108607400457,1.1877215786069126,-1.140395812867766,14.892
0.9268139458460899,-0.6613408071821598,-1.6202753775208425,-0.5906928325528576,0.06072685335579821,-1.3645404366718563,-0.3030335356973494,-1.4816277606497565,1.540535117764493,0.9858174882677111,63.9534
0.9268139458460899,1.5120796859047505,1.1528120656688634,-0.5906928325528576,0.6249455981579876,-1.3645404366718563,0.39288600439611654,-0.8621270888103528,-1.281973195496152,-1.0502441085336887,43.31230000000001
0.9268139458460899,-0.6613408071821598,1.1528120656688634,-0.5906928325528576,0.5458862266060703,-0.42900830575089705,-1.334914233077316,1.6873564452979626,1.540535117764493,-1.3223265086177631,87.29869999999998
1.885114923825799,1.5120796859047505,-0.23373165592598955,-0.5906928325528576,0.13192939295224504,-1.3645404366718563,1.1727958338112077,0.972547977790958,0.4820945002917512,-0.3166630920390667,72.2695
-0.9897880101133281,1.5120796859047505,1.1528120656688634,-0.5906928325528576,-0.7568747220102986,-1.3645404366718563,-0.2910349229371175,0.5674898462036558,-1.5465833498643373,1.8183375593383602,35.284
1.885114923825799,1.5120796859047505,-1.6202753775208425,-0.5906928325528576,-0.9199039850863009,1.4420559560910213,1.436765314536315,1.4729139050458615,1.275924963396308,0.8732092222042064,59.96039999999999
0.9268139458460899,-0.6613408071821598,-0.23373165592598955,-0.5906928325528576,-1.0166412285380253,0.5065238251700621,-1.370910071358013,-0.8144731909765525,1.0995181938175174,-1.3281847421123962,17.1693
-0.9897880101133281,-0.6613408071821598,-0.23373165592598955,1.168817732498208,-0.08560664181483053,-0.42900830575089705,0.9928166424077246,0.06712391894875284,-0.5763461171809905,1.6601652549832642,62.7959
1.885114923825799,-0.6613408071821598,1.1528120656688634,-0.5906928325528576,0.15058936884648622,-1.3645404366718563,-0.9269613992294223,0.4960089994529553,-0.22353257802340976,1.043748908381306,72.16069999999999
0.9268139458460899,-0.6613408071821598,-0.23373165592598955,-0.5906928325528576,-0.9331623890111567,0.5065238251700621,-0.5430057909019931,0.01947002111495251,-0.13532919323401452,0.15362287461343038,32.2544
0.9268139458460899,1.5120796859047505,-0.23373165592598955,-0.5906928325528576,0.5512877985754563,-0.42900830575089705,1.6887361825011906,0.25773951028395414,-0.39993934760220023,-0.36352895999613205,69.52810000000001
0.9268139458460899,-0.6613408071821598,1.1528120656688634,-0.5906928325528576,0.30919916394753666,-0.42900830575089705,-1.250923943755691,-1.1957043736469548,0.746704654659937,-0.8735207314455876,40.3595
-0.031487032133619065,-0.6613408071821598,-0.23373165592598955,-0.5906928325528576,0.5110215348036725,1.4420559560910213,0.06892345986984792,0.18625866353325365,0.4820945002917512,-0.899882782171437,66.2817
0.9268139458460899,-0.6613408071821598,-0.23373165592598955,-0.5906928325528576,-0.8541030174592399,-0.42900830575089705,-0.027065442212009527,-1.4339738628159562,-0.5763461171809905,-0.05108984028236226,23.694900000000004
-0.9897880101133281,1.5120796859047505,1.1528120656688634,-0.5906928325528576,-0.9729376007857234,-0.42900830575089705,-0.3150321484575819,-1.410146913899056,1.3641283481857032,-0.008780376154456034,32.9075
-0.031487032133619065,-0.6613408071821598,-0.23373165592598955,-0.5906928325528576,-0.5815691590038743,0.5065238251700621,-1.4908961989603347,1.4967408539627618,0.6585012698705417,-0.008780376154456034,63.0548
-0.9897880101133281,-0.6613408071821598,1.1528120656688634,-0.5906928325528576,0.6725776418880244,-0.42900830575089705,1.6527403442204949,-0.31410726372164927,0.041077576344775484,-1.3083318397139172,56.05960000000001
0.9268139458460899,-0.6613408071821598,-1.6202753775208425,-0.5906928325528576,0.11474257304965434,1.4420559560910213,-1.0709447523522084,0.233912561367054,0.30568773071296124,0.6658928479774657,69.47070000000001
0.9268139458460899,-0.6613408071821598,1.1528120656688634,1.168817732498208,0.10541258510253383,0.5065238251700621,-1.6468781648433528,1.6873564452979626,-1.370176580285547,-1.3304629440269757,62.7544
-0.9897880101133281,-0.6613408071821598,-0.23373165592598955,-0.5906928325528576,-0.24765380089639927,-1.3645404366718563,-0.14705156981433135,0.4245281527022548,0.041077576344775484,1.4515470510910493,62.77850000000001
-0.031487032133619065,1.5120796859047505,-0.23373165592598955,-0.5906928325528576,-0.9415102729638436,0.5065238251700621,-1.754865679685442,-1.4339738628159562,1.3641283481857032,0.4562982718361452,41.30720000000001
-0.031487032133619065,-0.6613408071821598,-0.23373165592598955,2.9283282975492737,-0.5300086992961024,1.4420559560910213,1.7007347952614236,-0.21879946805404915,1.275924963396308,1.0388670471357782,65.1668
-0.9897880101133281,-0.6613408071821598,-0.23373165592598955,1.168817732498208,0.7756985613035678,-0.42900830575089705,-0.6749905312645468,0.04329697003185268,-1.370176580285547,-1.8134417499178448,58.0149
0.9268139458460899,-0.6613408071821598,1.1528120656688634,-0.5906928325528576,-0.9675360288163378,1.4420559560910213,0.6808527106416884,0.7581054375388571,1.540535117764493,1.6048374942006174,68.3748
0.9268139458460899,-0.6613408071821598,-1.6202753775208425,1.168817732498208,-0.10033820173133681,0.5065238251700621,-0.4710141143406,-0.7191653953089518,-1.6347867346537326,-1.3620323134147212,
0.9268139458460899,-0.6613408071821598,1.1528120656688634,-0.5906928325528576,0.6234724421663369,1.4420559560910213,0.7888402254837777,0.25773951028395414,-1.5465833498643373,1.533236862599545,71.2142
0.9268139458460899,-0.6613408071821598,-1.6202753775208425,1.168817732498208,-0.9302160770278554,-0.42900830575089705,1.5207556038579406,1.3299522115444606,1.4523317329750984,0.3248134756232669,53.1349
0.9268139458460899,-0.6613408071821598,-1.6202753775208425,-0.5906928325528576,-0.05467036599016746,-1.3645404366718563,1.100804157249815,-1.0050887823117536,1.3641283481857032,1.7324168014170733,77.4795
0.9268139458460899,-0.6613408071821598,-0.23373165592598955,-0.5906928325528576,0.9794851401485711,-1.3645404366718563,-1.0229503013112797,-0.9812618333948536,-1.1055664259173614,1.7431568961572341,61.209
0.9268139458460899,-0.6613408071821598,1.1528120656688634,-0.5906928325528576,-0.46764509564955925,1.4420559560910213,0.9568208041270289,-1.219531322563855,-0.39993934760220023,-1.7470484369786687,19.2698
0.9268139458460899,-0.6613408071821598,1.1528120656688634,-0.5906928325528576,-0.5010366314603067,-0.42900830575089705,-1.7668642924456746,1.4967408539627618,0.041077576344775484,-0.6964718969411181,
-0.031487032133619065,-0.6613408071821598,1.1528120656688634,-0.5906928325528576,-0.0671921919191979,0.5065238251700621,-1.5748864882819595,-0.9812618333948536,-0.5763461171809905,-0.603391075859724,37.4586
-0.9897880101133281,1.5120796859047505,-1.6202753775208425,1.168817732498208,0.20656929652921,1.4420559560910213,-0.5310071781417606,-0.6000306507244513,0.21748434592356597,-1.7070171747653422,37.1212
-0.9897880101133281,1.5120796859047505,-1.6202753775208425,-0.5906928325528576,0.03666530549217124,0.5065238251700621,-1.250923943755691,-0.052010825635747986,-1.4583799650749423,1.2494379955262043,49.7657
-0.9897880101133281,-0.6613408071821598,1.1528120656688634,2.9283282975492737,1.027117183878608,-1.3645404366718563,1.256786123132833,1.6873564452979626,0.041077576344775484,-0.01984592831098526,124.2416
-0.9897880101133281,1.5120796859047505,1.1528120656688634,-0.5906928325528576,0.25616554824811427,-1.3645404366718563,0.06892345986984792,-0.9097809866441532,-0.22353257802340976,1.4713999534895283,58.9648
-0.9897880101133281,-0.6613408071821598,1.1528120656688634,-0.5906928325528576,-0.34242683635925614,0.5065238251700621,-0.2670376974166532,-0.7191653953089518,-1.6347867346537326,1.2351178692059899,33.4215
-0.9897880101133281,-0.6613408071821598,1.1528120656688634,1.168817732498208,-1.131547395886774,-0.42900830575089705,0.6328582596007597,-0.6000306507244513,0.041077576344775484,-1.5055590340332343,13.0646
0.9268139458460899,-0.6613408071821598,1.1528120656688634,2.9283282975492737,-1.226320431349631,-1.3645404366718563,1.2087916720919043,1.1393366202092592,1.1877215786069126,1.1993175534054539,51.2833
1.885114923825799,1.5120796859047505,-0.23373165592598955,-0.5906928325528576,0.8277500730085566,-1.3645404366718563,1.5207556038579406,-1.052742680145554,0.12928096113417073,0.08527681717604342,59.761300000000006
-0.9897880101133281,-0.6613408071821598,1.1528120656688634,-0.5906928325528576,-0.4484940677581011,1.4420559560910213,-0.818973884387333,0.32922035703465463,0.8349080394493322,1.465541719994895,69.6575
0.9268139458460899,1.5120796859047505,-0.23373165592598955,-0.5906928325528576,-0.4735377196161618,0.5065238251700621,1.5927472804193332,-0.9812618333948536,-1.281973195496152,0.9910248069296071,33.3599
-0.9897880101133281,-0.6613408071821598,-0.23373165592598955,-0.5906928325528576,0.6917286697794826,-0.42900830575089705,-1.2749211692761553,0.2815664592008543,0.30568773071296124,0.17445214926101504,80.7792
-0.9897880101133281,1.5120796859047505,-0.23373165592598955,-0.5906928325528576,0.7540922734260255,1.4420559560910213,1.6287431187000299,1.5920486496303619,0.746704654659937,-0.07484823167726364,108.9734
0.9268139458460899,1.5120796859047505,-0.23373165592598955,-0.5906928325528576,-1.2626582791436798,-1.3645404366718563,0.1649123619517054,-0.9812618333948536,-0.13532919323401452,0.8806947427806822,29.9812
0.9268139458460899,-0.6613408071821598,-0.23373165592598955,-0.5906928325528576,0.9456025523406065,1.4420559560910213,0.4408804554370453,1.25847136479376,-0.840956271549176,-0.9721343286052461,92.6832
0.9268139458460899,-0.6613408071821598,-0.23373165592598955,-0.5906928325528576,-0.23046698099380858,0.5065238251700621,-1.4549003606796378,0.9010671310402582,-1.4583799650749423,0.2320581119582417,48.11750000000001
0.9268139458460899,-0.6613408071821598,-1.6202753775208425,-0.5906928325528576,-1.0186054365268928,1.4420559560910213,0.9928166424077246,1.5920486496303619,1.6287385025538883,0.9119386547520595,60.315
0.9268139458460899,-0.6613408071821598,1.1528120656688634,-0.5906928325528576,0.8027064211504962,0.5065238251700621,1.2207902848521364,0.01947002111495251,1.0995181938175174,0.31928069954500216,88.9502
-0.031487032133619065,1.5120796859047505,1.1528120656688634,2.9283282975492737,0.468791063043021,-1.3645404366718563,-0.5790016291826894,-0.8144731909765525,-0.5763461171809905,-0.5558742930699218,46.3014
0.9268139458460899,-0.6613408071821598,-0.23373165592598955,-0.5906928325528576,-1.2086425594498234,-0.42900830575089705,-1.6228809393228885,-1.1957043736469548,1.3641283481857032,-0.8907699745131187,19.6645
-0.9897880101133281,1.5120796859047505,-0.23373165592598955,-0.5906928325528576,0.9750656721736192,-1.3645404366718563,1.472761152817012,-0.052010825635747986,0.30568773071296124,-0.8452059362215273,52.9872
-0.031487032133619065,-0.6613408071821598,1.1528120656688634,1.168817732498208,-1.171322607661341,-0.42900830575089705,0.764842999963314,-0.36176116155544963,0.12928096113417073,1.8964473392668026,45.31230000000001
-0.031487032133619065,-0.6613408071821598,1.1528120656688634,2.9283282975492737,-0.3488105123230754,0.5065238251700621,-0.5310071781417606,0.7581054375388571,-0.13532919323401452,-0.23041687670141153,50.07450000000001
0.9268139458460899,1.5120796859047505,1.1528120656688634,2.9283282975492737,-0.11457870965062614,0.5065238251700621,-0.0630612804927058,0.6866245907881566,0.041077576344775484,0.499584108213157,73.3549
0.9268139458460899,-0.6613408071821598,1.1528120656688634,-0.5906928325528576,0.11572467704408806,0.5065238251700621,0.7768416127235458,-1.6007625052342571,1.3641283481857032,1.1781628213415005,64.86420000000001
-0.9897880101133281,-0.6613408071821598,1.1528120656688634,-0.5906928325528576,0.4486579311571293,-0.42900830575089705,-0.2910349229371175,-0.052010825635747986,-0.22353257802340976,1.4346232654398865,76.2217
-0.9897880101133281,1.5120796859047505,1.1528120656688634,2.9283282975492737,0.18054354067671557,-1.3645404366718563,-0.9389600119896543,-0.21879946805404915,0.39389111550235645,-1.1937708291522018,46.8086
0.9268139458460899,-0.6613408071821598,1.1528120656688634,1.168817732498208,-0.6861632344110685,1.4420559560910213,-1.3109170075568517,0.734278488621957,-1.370176580285547,-0.5737744509701896,29.5606
-0.031487032133619065,1.5120796859047505,1.1528120656688634,1.168817732498208,-0.11261450166175868,1.4420559560910213,0.06892345986984792,1.3776061093782608,0.5702978850811464,-0.7872745161079324,62.7976
-0.9897880101133281,1.5120796859047505,-0.23373165592598955,-0.5906928325528576,0.5434309666199861,-0.42900830575089705,0.4768762937177416,-0.14731862130334863,1.0995181938175174,-0.13473239628906938,73.2164
-0.031487032133619065,-0.6613408071821598,-0.23373165592598955,-0.5906928325528576,-1.0009275646270854,-1.3645404366718563,-0.015066829451777612,-0.07583777455264815,0.8349080394493322,-0.19819659248092897,33.7491
-0.031487032133619065,-0.6613408071821598,1.1528120656688634,1.168817732498208,0.6907465657850486,-1.3645404366718563,0.8728305148054033,1.1631635691261595,1.6287385025538883,-0.9539087132886096,
1.885114923825799,1.5120796859047505,-0.23373165592598955,-0.5906928325528576,0.015550069611845635,1.4420559560910213,0.752844387203082,-1.6007625052342571,-0.840956271549176,0.3895795014806003,34.4608
-0.9897880101133281,-0.6613408071821598,-0.23373165592598955,1.168817732498208,-0.3159100285095449,-0.42900830575089705,-0.5670030164224574,0.06712391894875284,0.21748434592356597,-0.3290304738610699,46.1432
-0.9897880101133281,1.5120796859047505,-0.23373165592598955,-0.5906928325528576,0.17317776071846253,-0.42900830575089705,0.920824965846332,-0.742992344225852,0.4820945002917512,-1.7613685632988834,35.4798
-0.9897880101133281,-0.6613408071821598,1.1528120656688634,-0.5906928325528576,-1.2484177712243902,-1.3645404366718563,-0.8669683354282617,-1.719897249818758,-1.0173630411279664,-1.5355011163391374,6.472899999999999
1.885114923825799,-0.6613408071821598,-0.23373165592598955,-0.5906928325528576,0.18594511264610117,0.5065238251700621,1.1727958338112077,1.5205678028796619,0.21748434592356597,-1.0821389353378026,72.2196
-0.9897880101133281,-0.6613408071821598,1.1528120656688634,-0.5906928325528576,-0.515768191376813,-0.42900830575089705,-0.902964173708958,-0.004356927801947655,0.041077576344775484,0.9906993495132385,36.6701
0.9268139458460899,-0.6613408071821598,-0.23373165592598955,1.168817732498208,0.9726104121875349,-0.42900830575089705,-0.6029988547031537,0.972547977790958,-1.1937698107067567,1.3984974922229818,97.4848
0.9268139458460899,1.5120796859047505,1.1528120656688634,-0.5906928325528576,-0.8693256293729629,-0.42900830575089705,-1.2389253309954587,-0.052010825635747986,1.0995181938175174,1.1801155658397116,57.075500000000005
1.885114923825799,1.5120796859047505,-0.23373165592598955,1.168817732498208,0.394642211463273,1.4420559560910213,0.9928166424077246,-1.2910121693145555,1.0995181938175174,-0.842602276890579,43.8543
-0.031487032133619065,-0.6613408071821598,-0.23373165592598955,-0.5906928325528576,-1.2086425594498234,-0.42900830575089705,1.3167791869339938,1.4252600072120611,0.30568773071296124,-0.4195076356115158,26.111700000000003
-0.9897880101133281,-0.6613408071821598,1.1528120656688634,-0.5906928325528576,0.1255457169884257,1.4420559560910213,0.7288471616826171,1.615875598547262,0.5702978850811464,1.369857239582553,99.0039
0.9268139458460899,-0.6613408071821598,-0.23373165592598955,2.9283282975492737,0.47566579100405726,0.5065238251700621,0.8248360637644746,1.4967408539627618,0.4820945002917512,1.174582789761447,107.7025
-0.9897880101133281,1.5120796859047505,1.1528120656688634,-0.5906928325528576,-1.0863706121428216,1.4420559560910213,-1.3589114585977804,-1.4578008117328565,1.7169418873432836,-0.09730479340669076,34.4049
-0.9897880101133281,1.5120796859047505,-0.23373165592598955,-0.5906928325528576,0.7737343533147003,0.5065238251700621,-1.4668989734398703,-1.1957043736469548,1.0995181938175174,-0.24213334369067788,56.61489999999999
-0.9897880101133281,-0.6613408071821598,1.1528120656688634,-0.5906928325528576,0.9112289125354255,1.4420559560910213,0.7288471616826171,0.8057593353726574,-0.13532919323401452,0.7085277695217406,99.8989
-0.031487032133619065,1.5120796859047505,1.1528120656688634,1.168817732498208,0.6357487420967588,0.5065238251700621,-1.4549003606796378,-1.3386660671483557,1.275924963396308,1.892867307686749,82.0828
0.9268139458460899,-0.6613408071821598,-0.23373165592598955,-0.5906928325528576,-0.7357594861299729,0.5065238251700621,-0.7469822078259399,-0.26645336588784896,1.6287385025538883,1.3285241477037524,66.10159999999999
-0.9897880101133281,-0.6613408071821598,-0.23373165592598955,-0.5906928325528576,0.5822240744001193,-1.3645404366718563,0.06892345986984792,-0.052010825635747986,0.4820945002917512,-1.7506284685587226,83.69649999999999
